time,magnitude
4.497,-0.07792833763282352
4.498,-0.07618739766861765
4.499,-0.07445375739322506
4.5,-0.0728107693964642
4.501,-0.07134177794605998
4.502,-0.07013011898763681
4.503,-0.06925848984861892
4.5040000000000004,-0.06876009506480285
4.505,-0.06858384251485773
4.506,-0.06867041558806286
4.507,-0.06896048935160055
4.508,-0.06939473055055607
4.509,-0.06991379760791668
4.51,-0.07045834062457387
4.511,-0.07096900199920123
4.5120000000000005,-0.07138680554972429
4.513,-0.07165306680156029
4.514,-0.07173759976320951
4.515,-0.07166012664943838
4.516,-0.07144533691707722
4.517,-0.07111791959121105
4.518,-0.07070256326517971
4.519,-0.07022395610057755
4.5200000000000005,-0.06970678582725344
4.521,-0.0691757397433117
4.522,-0.06865550471511006
4.523,-0.06817066431438581
4.524,-0.06773687612149341
4.525,-0.0673540922070638
4.526,-0.06702066819074604
4.527,-0.06673495926044352
4.5280000000000005,-0.06649532017231481
4.529,-0.0663001052507731
4.53,-0.06614766838234101
4.531,-0.06603635501542475
4.532,-0.0659644864235144
4.533,-0.06593034760754762
4.534,-0.06592934818157298
4.535,-0.06595175558427316
4.5360000000000005,-0.0659873033946174
4.537,-0.06602572475982907
4.538,-0.06605675239538608
4.539,-0.06607011858502128
4.54,-0.06605555518072213
4.541,-0.06600279360273051
4.542,-0.06590156483954372
4.543,-0.06574167377351363
4.5440000000000005,-0.0655200871103323
4.545,-0.06524679135683308
4.546,-0.06493315138294366
4.547,-0.06459053162684754
4.548,-0.06423029609498182
4.549,-0.0638638083620392
4.55,-0.06350243157096665
4.551,-0.06315752843296567
4.5520000000000005,-0.06284046122749261
4.553,-0.0625625457323644
4.554,-0.06233040981858283
4.555,-0.062142019032040606
4.556,-0.06199440230778683
4.557,-0.061884588149126125
4.558,-0.06180960462761761
4.559,-0.06176647938307443
4.5600000000000005,-0.06175223962356535
4.561,-0.06176391212541326
4.562,-0.06179852323319561
4.563,-0.06185306386291823
4.564,-0.06192075954572033
4.565,-0.061987763190605505
4.566,-0.06203944723568786
4.567,-0.062061183687334986
4.5680000000000005,-0.062038344120170195
4.569,-0.06195629967707118
4.57,-0.06180042106916986
4.571,-0.06155607857585357
4.572,-0.06120864204476349
4.573,-0.06074360962550218
4.574,-0.06016114332470747
4.575,-0.0594894068967665
4.5760000000000005,-0.05875971520705692
4.577,-0.05800338268921221
4.578,-0.05725172334511851
4.579,-0.05653605074491891
4.58,-0.055887678027009134
4.581,-0.05533791789804121
4.582,-0.05491808263292091
4.583,-0.05465929103157281
4.5840000000000005,-0.054569341818675926
4.585,-0.054610763810263724
4.586,-0.05474088711001307
4.587,-0.05491704138985572
4.588,-0.05509655588997812
4.589,-0.055236759418821106
4.59,-0.055294980353080926
4.591,-0.055228546637707356
4.5920000000000005,-0.05499478578590596
4.593,-0.05455126455238754
4.594,-0.0538863017774867
4.595,-0.05304890816732613
4.596,-0.05209520393798639
4.597,-0.05108130887380448
4.598,-0.05006334232737081
4.599,-0.049097423219531144
4.6000000000000005,-0.04823967003938531
4.601,-0.04754620084428884
4.602,-0.047073133259850616
4.603,-0.0468763224353613
4.604,-0.0469758495154824
4.605,-0.04732001554163146
4.606,-0.04784854346333748
4.607,-0.0485011557983821
4.6080000000000005,-0.04921757463280415
4.609,-0.04993752162089486
4.61,-0.050600717985202034
4.611,-0.05114688451652648
4.612,-0.05151574157392505
4.613,-0.051647217808547786
4.614,-0.0515116123220902
4.615,-0.05114118215770341
4.616,-0.05057573589745783
4.617,-0.049855081691678266
4.618,-0.049019027258943824
4.619,-0.04810737988608945
4.62,-0.04715994642820291
4.621,-0.04621653330862879
4.622,-0.04531694651896449
4.623,-0.04450090712588933
4.624,-0.04379500710320873
4.625,-0.04319860571462386
4.626,-0.0427076764972621
4.627,-0.04231819255650631
4.628,-0.04202612656599272
4.6290000000000004,-0.04182745076761342
4.63,-0.041718136971514726
4.631,-0.04169415749570378
4.632,-0.041751513999079816
4.633,-0.0418862162850726
4.634,-0.04208985490111706
4.635,-0.04234469583467279
4.636,-0.04263182259762519
4.6370000000000005,-0.04293231827011356
4.638,-0.04322718986885974
4.639,-0.04349512978785619
4.64,-0.043716403938581616
4.641,-0.043872510710902236
4.642,-0.043944917849584264
4.643,-0.04391511827245637
4.644,-0.04377452457875846
4.6450000000000005,-0.04353585881613795
4.646,-0.0432145710354064
4.647,-0.04282608064227333
4.648,-0.04238577639734725
4.649,-0.041909016416134655
4.65,-0.04141112816904074
4.651,-0.04090740848136952
4.652,-0.040413123533322576
4.6530000000000005,-0.03994347284896955
4.654,-0.03950672684698922
4.655,-0.03909608050958559
4.656,-0.03870271516829335
4.657,-0.03831778150954457
4.658,-0.03793239957467063
4.659,-0.03753765875990156
4.66,-0.037124617816364607
4.6610000000000005,-0.036684304850086794
4.662,-0.036207717321871245
4.663,-0.035685855111227155
4.664,-0.03511652142495198
4.665,-0.034512645684294185
4.666,-0.03388916347154414
4.667,-0.033260979723891346
4.668,-0.032642968733422574
4.6690000000000005,-0.03204997414712428
4.67,-0.03149680896688072
4.671,-0.030998255549474496
4.672,-0.03056906560658723
4.673,-0.030223930021191687
4.674,-0.02997078324356912
4.675,-0.029802359171796036
4.676,-0.029709282844775253
4.6770000000000005,-0.029682148656308183
4.678,-0.029711520355095593
4.679,-0.02978793104473497
4.68,-0.029901883183724352
4.681,-0.030043848585457878
4.682,-0.030204268418230387
4.683,-0.030373535729272393
4.684,-0.03053779644081187
4.6850000000000005,-0.030673493725491885
4.686,-0.03075568939947322
4.687,-0.030759414633812418
4.688,-0.03065966995446736
4.689,-0.03043142524229175
4.69,-0.030049619733039747
4.691,-0.029489162017363523
4.692,-0.028724930040812544
4.6930000000000005,-0.027731849476063292
4.694,-0.026505348211225504
4.695,-0.02508872736753158
4.696,-0.02353207632097035
4.697,-0.02188545380242839
4.698,-0.020198887897690834
4.699,-0.018522376047443213
4.7,-0.016905885047265538
4.7010000000000005,-0.015399351047640213
4.702,-0.014052679553946547
4.703,-0.012915643651325895
4.704,-0.012008943239549454
4.705,-0.011284330734249795
4.706,-0.010683529286772863
4.707,-0.010148231403361992
4.708,-0.009620098945157429
4.7090000000000005,-0.009040763128199462
4.71,-0.00835182452342825
4.711,-0.007494853056677938
4.712,-0.00641138800868671
4.713,-0.005043037008404978
4.714,-0.0033622463270272748
4.715,-0.001415940169661331
4.716,0.0007379709350519806
4.7170000000000005,0.003041607103567647
4.718,0.005437119097443727
4.719,0.007866688323342736
4.72,0.010272526833023925
4.721,0.012596877323353586
4.722,0.014782013136295053
4.723,0.01677032878786144
4.724,0.01853580679436747
4.7250000000000005,0.020129876643578307
4.726,0.021612164241893984
4.727,0.02304180352203407
4.728,0.024477794218126733
4.729,0.02597900186572991
4.73,0.027604157801811694
4.731,0.029411859164760825
4.732,0.03146057832603011
4.7330000000000005,0.03380866835631551
4.734,0.03649124245821485
4.735,0.03948547956874712
4.736,0.0427595491250552
4.737,0.046281486365712624
4.738,0.05001919233070337
4.739,0.05394043386142944
4.74,0.058012843600722085
4.741,0.06220391999281755
4.742,0.0664810272833854
4.743,0.07081141006759084
4.744,0.07516823149342737
4.745,0.07953989910570511
4.746,0.08391709242856964
4.747,0.0882903567875834
4.748,0.09265010330974009
4.749,0.09698660892343658
4.75,0.10129001635850424
4.751,0.10555033414618165
4.752,0.10975743661912682
4.753,0.11390107061549426
4.7540000000000004,0.11797394531837156
4.755,0.12197663973651282
4.756,0.12591087468427817
4.757,0.12977823677743275
4.758,0.13358017843317463
4.759,0.1373180178701109
4.76,0.14099293910826552
4.761,0.14460599196909482
4.7620000000000005,0.14815809207546127
4.763,0.15165003376902617
4.764,0.15508913281026565
4.765,0.15850007352407383
4.766,0.16191024891664588
4.767,0.1653469177955878
4.768,0.16883720476992076
4.769,0.1724081002500999
4.7700000000000005,0.1760864604479853
4.771,0.17989900737685713
4.772,0.18387232885142588
4.773,0.18803284932151837
4.774,0.1923900075501894
4.775,0.1969080198669434
4.776,0.20154350735285032
4.777,0.2062529568904093
4.7780000000000005,0.21099272116352807
4.779,0.21571901865753254
4.78,0.22038793365917903
4.781,0.22495541625662904
4.782,0.22937728233947507
4.783,0.2336092296210845
4.784,0.23761726172687805
4.785,0.24139567019681243
4.7860000000000005,0.2449434036962792
4.787,0.24825927669208978
4.788,0.25134196945248266
4.789,0.2541900280471043
4.79,0.25680186434703023
4.791,0.2591757560247475
4.792,0.2613098465541631
4.793,0.26320214640464157
4.7940000000000005,0.2648514147938179
4.795,0.2662588035174211
4.796,0.26742984979076223
4.797,0.26837593739470716
4.798,0.2691089860794141
4.799,0.269641014776137
4.8,0.26998414159722983
4.801,0.27015058383614754
4.8020000000000005,0.27015265796744287
4.803,0.27000277592757443
4.804,0.26971030615566705
4.805,0.26927585773407403
4.806,0.2686985893131625
4.807,0.26797775872439994
4.808,0.26711272298035277
4.809,0.266102938274685
4.8100000000000005,0.2649479599821618
4.811,0.2636474426586487
4.812,0.26220114004110606
4.813,0.26060890590689145
4.814,0.2588715292756058
4.815,0.25699229654215083
4.816,0.2549750205966022
4.817,0.25282361351012966
4.8180000000000005,0.25054208653500726
4.819,0.24813455010460983
4.82,0.24560521383340317
4.821,0.24295838651696325
4.822,0.24019847613195414
4.823,0.2373299875926972
4.824,0.23435499019372763
4.825,0.23126825306628815
4.8260000000000005,0.2280633016357654
4.827,0.22473376050864666
4.828,0.22127335347250798
4.829,0.2176759034960383
4.83,0.21393533272901213
4.831,0.21004566250231346
4.832,0.20600101329840767
4.833,0.20179557707554618
4.8340000000000005,0.19742957701436703
4.835,0.19292121997838396
4.836,0.1882921210420906
4.837,0.1835639944610936
4.838,0.1787586536720848
4.839,0.17389801129286583
4.84,0.16900407912233853
4.841,0.16409896814049138
4.8420000000000005,0.15920488850842493
4.843,0.1543441474821151
4.844,0.1495358771151449
4.845,0.14478940852075017
4.846,0.14011230817862802
4.847,0.1355122417495874
4.848,0.13099697407553582
4.849,0.1265743691794685
4.8500000000000005,0.1222523902654917
4.851,0.11803909971881128
4.852,0.11394265910571978
4.853,0.10997132584581168
4.854,0.10612719217134269
4.855,0.1023931722036704
4.856,0.09874858315291293
4.857,0.09517284141027847
4.8580000000000005,0.09164546254808342
4.859,0.08814578576497197
4.86,0.08462443425267638
4.861,0.08103976988212845
4.862,0.07736866400047906
4.863,0.07358769170864267
4.864,0.06968687814470334
4.865,0.06569902054890683
4.866,0.06166502436608078
4.867,0.057625492435418285
4.868,0.05362072532397177
4.869,0.04969072134501418
4.87,0.045875176558033255
4.871,0.042213484768746055
4.872,0.038744737529093035
4.873,0.035507719908378504
4.874,0.03252895290888307
4.875,0.029796519482154605
4.876,0.027290617048530846
4.877,0.024991140774572016
4.878,0.02287768357305268
4.8790000000000004,0.020929536102977445
4.88,0.019125686769571798
4.881,0.017444821724278123
4.882,0.015865324864768347
4.883,0.014365278996746516
4.884,0.012926601766202686
4.885,0.011544334341006202
4.886,0.010215934315924258
4.8870000000000005,0.00893855703195062
4.888,0.007709055576300561
4.889,0.006523980782408282
4.89,0.005379581229934608
4.891,0.004271803244758421
4.892,0.003196290898983531
4.893,0.0021483867340868464
4.894,0.0011264447774063388
4.8950000000000005,0.00013946357531731228
4.896,-0.0008016032848418564
4.897,-0.0016861044695135365
4.898,-0.002503690898914843
4.899,-0.0032443157470431446
4.9,-0.0038982344416722287
4.901,-0.004456004664353027
4.902,-0.004908486350417298
4.9030000000000005,-0.005246843185810549
4.904,-0.005471603443120935
4.905,-0.005614072826583622
4.906,-0.005712258430923253
4.907,-0.0058044696046440246
4.908,-0.005929317950027229
4.909,-0.006125717323130348
4.91,-0.006432883833792678
4.9110000000000005,-0.006890335845627477
4.912,-0.007537893976027112
4.913,-0.008415679866289195
4.914,-0.00955395815973497
4.915,-0.010948516487020436
4.916,-0.01258800839447288
4.917,-0.014461389682197925
4.918,-0.016557918404082102
4.9190000000000005,-0.018867154867787023
4.92,-0.021378961634750348
4.921,-0.02408350352019415
4.922,-0.026967932416826115
4.923,-0.030029641007881677
4.924,-0.033287800050455854
4.925,-0.03677148221585235
4.926,-0.040507164155802744
4.9270000000000005,-0.04451543023374173
4.928,-0.04881097252481193
4.929,-0.05340259081587758
4.93,-0.058293192605497236
4.931,-0.06347979310395613
4.932,-0.06895351523323677
4.933,-0.07469958833813373
4.934,-0.08069800862024783
4.9350000000000005,-0.08692531571659774
4.936,-0.09335270475428213
4.937,-0.0999454785721275
4.938,-0.10666304772064641
4.939,-0.11345893046208588
4.94,-0.1202807527703845
4.941,-0.12707024833119035
4.942,-0.13376325854188093
4.9430000000000005,-0.1402897325381067
4.944,-0.14657447330931114
4.945,-0.1525390868828976
4.946,-0.15809989540468994
4.947,-0.16316732873224302
4.948,-0.16764592443480597
4.949,-0.1714343277933398
4.95,-0.17442529180052646
4.9510000000000005,-0.17650567716074614
4.952,-0.17755645229009281
4.953,-0.17745269324533433
4.954,-0.1762773227246667
4.955,-0.17404113866398058
4.956,-0.17051886541086753
4.957,-0.1655041554578356
4.958,-0.15880958988148489
4.9590000000000005,-0.15026667834253532
4.96,-0.13972585908581944
4.961,-0.12705649894024768
4.962,-0.11214689331887816
4.963,-0.0949042662585373
4.964,-0.07525874342085227
4.965,-0.053174256094288566
4.966,-0.02863714564805097
4.9670000000000005,-0.0016526820355084854
4.968,0.02775493620585434
4.969,0.05954258195452597
4.97,0.09364819950477994
4.971,0.1299908045668997
4.972,0.16847048426697261
4.973,0.2089683971638713
4.974,0.2513510917072632
4.9750000000000005,0.295482651812756
4.976,0.34121215576875563
4.977,0.3883697532796834
4.978,0.436766665465689
4.979,0.4861951848629866
4.98,0.5364286754235537
4.981,0.5872215725152583
4.982,0.6383093829219995
4.9830000000000005,0.6894086848383152
4.984,0.740211867062573
4.985,0.790380223491278
4.986,0.8396705317762558
4.987,0.8875669522686868
4.988,0.9334893231551139
4.989,0.9769033055824032
4.99,1.0173203836578524
4.9910000000000005,1.0542978644489567
4.992,1.087438877983542
4.993,1.1163923772502082
4.994,1.14085903373682
4.995,1.1606086425721485
4.996,1.1754625774843128
4.997,1.185288035161767
4.998,1.1899980352533044
4.999,1.18955142036801
5.0,1.1839528560752914
5.001,1.1732528309048713
5.002,1.1575476563468086
5.003,1.136979466851431
5.0040000000000004,1.1117289084172934
5.005,1.0819930282352075
5.006,1.0480072967194909
5.007,1.0100530072448306
5.008,0.9684572761461016
5.009,0.923593042718596
5.01,0.8758790692179327
5.011,0.8257799408599185
5.0120000000000005,0.7737873853957993
5.013,0.7202066611507234
5.014,0.6654049048306832
5.015,0.6098162725642814
5.016,0.5538640669753567
5.017,0.49794891929821905
5.018,0.4424487893715844
5.019,0.3877189656384258
5.0200000000000005,0.33409206514626977
5.021,0.2818780335470426
5.022,0.2313641450969396
5.023,0.1828150026567411
5.024,0.13645838643030186
5.025,0.0924403702001983
5.026,0.050868964248085485
5.027,0.011829507419322517
5.0280000000000005,-0.024615332836214553
5.029,-0.05842556046425152
5.03,-0.0895838508062026
5.031,-0.11809555059895624
5.032,-0.14398867797510712
5.033,-0.16731392246276303
5.034,-0.18813430680700335
5.035,-0.20649161564694793
5.0360000000000005,-0.2224386499221882
5.037,-0.23605088189673454
5.038,-0.24742645523022683
5.039,-0.25661895353807956
5.04,-0.2633905883896714
5.041,-0.26785983701648297
5.042,-0.2702041382503615
5.043,-0.27059384634300204
5.0440000000000005,-0.2691945032341804
5.045,-0.2661743934989689
5.046,-0.26169737321570136
5.047,-0.25592021392587994
5.048,-0.24899260259083045
5.049,-0.24105714159173763
5.05,-0.23224934872963207
5.051,-0.22269765722536358
5.0520000000000005,-0.2125234157196483
5.053,-0.20184088827304697
5.054,-0.19076241569482053
5.055,-0.17941598248601134
5.056,-0.16792874286218853
5.057,-0.15642076664563886
5.058,-0.14500503907849244
5.059,-0.1337874608226924
5.0600000000000005,-0.12286684796005487
5.061,-0.11233493199223799
5.062,-0.10227635984071481
5.063,-0.09276869384683843
5.064,-0.08387077307476662
5.065,-0.07558216667568526
5.066,-0.0678807390663935
5.067,-0.060737269364671206
5.0680000000000005,-0.054115452044379675
5.069,-0.04797189648008363
5.07,-0.0422561272133985
5.071,-0.03691058420411761
5.072,-0.031870622831852914
5.073,-0.027064513896076732
5.074,-0.02242918446407561
5.075,-0.017966342052927405
5.0760000000000005,-0.01365087203666927
5.077,-0.009470685961322832
5.078,-0.005470355074351404
5.079,-0.0016947722032942996
5.08,0.0018108861665063663
5.081,0.00500115989189055
5.082,0.007830305171885255
5.083,0.01025229454771342
5.0840000000000005,0.012236512019615458
5.085,0.013825021584156313
5.086,0.015080790156849922
5.087,0.016066503288467662
5.088,0.016844562871975235
5.089,0.017477087142521948
5.09,0.01802591067744639
5.091,0.01855258439627713
5.0920000000000005,0.01911837556072931
5.093,0.01978426777470526
5.094,0.02059747361493424
5.095,0.021541076554426126
5.096,0.02257900340413347
5.097,0.023674894495593582
5.098,0.02479210650253094
5.099,0.025893712440861097
5.1000000000000005,0.026942501668684775
5.101,0.02790097988629235
5.102,0.02873136913616263
5.103,0.029395607802961587
5.104,0.029866119727587615
5.105,0.030166955254807615
5.106,0.03033750199692585
5.107,0.03041686702497698
5.1080000000000005,0.03044387375218302
5.109,0.030457061933953235
5.11,0.030494687667887734
5.111,0.03059472339377157
5.112,0.030794857893581058
5.113,0.03113249629147829
5.114,0.03163659810297319
5.115,0.032295775936996785
5.1160000000000005,0.03308608635072882
5.117,0.033983299066624145
5.118,0.03496290014932762
5.119,0.036000092005670115
5.12,0.03706979338467289
